dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,contrast_0,contrast_45,contrast_90,contrast_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,energy_0,energy_45,energy_90,energy_135,correlation_0,correlation_45,correlation_90,correlation_135, entropy_0, entropy_45, entropy_90, entropy_135,label
3.708641244,5.408228899,3.303314572,4.023648472,63.25817415,143.1853425,50.53721076,75.018737,0.512827941,0.473243989,0.530277531,0.488695048,0.181191811,0.174845741,0.181520982,0.174838755,0.99439605,0.987288494,0.995486503,0.993347707,0.664189882,0.664189882,0.664189882,0.664189882,0
2.602338824,3.017747496,1.190496454,2.855857694,45.27461867,55.93592542,7.760101317,49.33038902,0.616838326,0.579891431,0.690324095,0.582050605,0.190263365,0.17366051,0.193408696,0.173177773,0.996119165,0.995212795,0.999332898,0.99577827,0.467323541,0.467323541,0.467323541,0.467323541,0
3.548818868,3.763598684,2.259263456,4.563111965,73.85094604,79.32882104,25.88487252,114.30747,0.562357237,0.546215616,0.600532933,0.529364685,0.283957462,0.27562123,0.286582136,0.273368732,0.993750286,0.99329453,0.997801072,0.990335345,0.577864465,0.577864465,0.577864465,0.577864465,0
2.172232922,2.726870171,1.509167291,2.753344639,27.36533734,38.71119905,12.05473826,38.6767791,0.567002277,0.529473454,0.629119879,0.529833309,0.348048023,0.345065424,0.349503027,0.34537788,0.998199763,0.997425641,0.999193596,0.997463605,0.508797339,0.508797339,0.508797339,0.508797339,0
3.240947075,3.313296806,2.137085009,4.247940839,60.06349546,61.25141455,29.41598762,112.2655243,0.582994432,0.57214231,0.638639902,0.563437456,0.357509348,0.35386936,0.359522898,0.352345248,0.994818557,0.994727852,0.997431047,0.990258859,0.570692931,0.570692931,0.570692931,0.570692931,0
2.378666201,2.949807423,1.738243123,3.19772409,25.88924581,38.65516457,14.12598083,40.14093137,0.477932097,0.456205886,0.567365333,0.420504258,0.145706673,0.143029149,0.151171098,0.142386612,0.998175949,0.997230162,0.99898485,0.997186628,0.489728506,0.489728506,0.489728506,0.489728506,0
2.449459784,3.264301766,1.756144663,3.055248796,27.96670668,40.9764366,12.73255554,39.21508828,0.480479245,0.419205828,0.554792715,0.4413734,0.112613224,0.10697525,0.115165383,0.106918597,0.998036193,0.997137726,0.999086345,0.997198444,0.50586206,0.50586206,0.50586206,0.50586206,0
2.301864802,3.035512146,1.66276677,2.763686451,27.97355977,42.96812756,11.47633509,34.41454212,0.541478633,0.501875489,0.601171719,0.506919372,0.136185658,0.128278125,0.144573585,0.12843928,0.997645275,0.996349719,0.999011087,0.997100533,0.489158417,0.489158417,0.489158417,0.489158417,0
2.949026684,3.38587609,2.020247605,3.90460532,42.81189493,48.90624076,13.59679427,61.53287402,0.479231719,0.459428552,0.541671717,0.431353344,0.148576965,0.143864391,0.15129061,0.142948663,0.996771766,0.996309738,0.998956428,0.995334893,0.560619767,0.560619767,0.560619767,0.560619767,0
2.197184412,3.036699392,1.762659847,2.920149603,26.23140034,38.4122643,12.51101294,38.04999221,0.518634847,0.453360074,0.580954247,0.46292336,0.111133207,0.103392332,0.121745119,0.10358933,0.998235495,0.997391169,0.999144928,0.997444395,0.512287802,0.512287802,0.512287802,0.512287802,0
2.352855776,2.631337353,1.905073204,3.334509455,30.18670151,34.5951288,15.07568948,53.3310496,0.617821567,0.604087258,0.632395574,0.587532605,0.496542948,0.493807656,0.496765747,0.492984936,0.998021972,0.997736089,0.998998583,0.996488905,0.5323428,0.5323428,0.5323428,0.5323428,0
2.191365712,2.833399933,1.81221038,3.038844489,19.30259859,28.56000666,13.62020058,35.89675325,0.515275785,0.465789619,0.573199807,0.463721848,0.180054702,0.175404225,0.182464503,0.176068826,0.998343572,0.99754912,0.998804239,0.996876808,0.521711284,0.521711284,0.521711284,0.521711284,0
2.122045719,2.937283471,1.791822938,2.686805893,23.41275991,35.14683503,11.09010865,32.53977659,0.574634789,0.528746225,0.598461497,0.551319577,0.27163756,0.266045464,0.272115957,0.266858991,0.998457707,0.997672899,0.999255758,0.997850631,0.546974852,0.546974852,0.546974852,0.546974852,0
1.926754386,2.498175952,1.652092294,2.725274524,18.01929825,25.10416323,8.870616753,27.67938917,0.571407961,0.536939429,0.590994638,0.50511469,0.188862239,0.181614367,0.191543271,0.180423016,0.998551987,0.997971108,0.999267957,0.997756709,0.494807519,0.494807519,0.494807519,0.494807519,0

